DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-10-28T00:00:00.0,846.5519675512779,985.9757501762394,900.0860933032769,94.15517866119616,217.39129340815145,325.3689686578738,460.3060520314833,111.24277715687857,694.6292028713362,443.9891729206795,239.59500804044686,423.34803358109593,461.7032413520882,55.74887217681535,339.9250343805442,863.0215791479404,157.18231261134864,502.85791454754167,787.5806591829152,708.1449322235447,320.8229573165153,605.4754970917792,689.4608772253704,98.70774044616748,610.349286585473,491.2652389962464,695.6396533425319,646.9738534838514,67.58467853912286,317.84603931039936,610.2570451468989,266.67855420638955,373.3976429888951,783.2900891048456,517.2455254201245,324.1224040493622,429.25952166074234,695.1435572979493,384.89257652302166,181.0993633984872,857.9205468325054,310.7497925737117,381.15611239725547,770.1025018233014,485.6706929533635,281.8018385043528,649.8634953707924,203.65777243040307,953.0374348896704,332.233021147011
2019-10-28T01:00:00.0,701.6420686123352,468.57758563703476,399.21666942262743,369.7052204885526,735.330134300354,390.9290958374413,900.4734405106232,387.5978289374513,840.5909555021295,281.1769528612343,292.1849954837117,971.7894143334711,491.6096754062655,138.49761226489045,931.4582277052892,980.1430047801508,775.4684732309565,368.30197576138437,735.5642132853438,541.2252295732138,352.41404152379585,512.9990256867079,260.5136331971567,70.76729905021351,979.2785652581728,237.57395903366586,748.3444317850588,154.18623540988284,343.9465833752785,115.2375302744767,140.17447461416822,396.59356905862995,183.30977479117462,505.7257758526749,335.08328161247726,61.32902857222777,271.1133698899847,897.4127506598422,846.4586705145155,897.4181383908555,986.8943347506042,640.3761011926573,684.0180825374945,856.4063088635463,512.6766573588584,186.57961752321862,889.3805331678926,923.715556708513,301.8939929207357,933.1618929753051
2019-10-28T02:00:00.0,366.2821002466205,987.4242071603294,824.351275194062,436.5509714760485,742.0400132742755,110.57786802499858,932.3197516854334,471.74376196831855,719.5179626262095,872.6414718703593,82.48693161763376,348.83101643578175,972.3479858831435,627.9667912425633,364.2955349041369,588.0502916658035,562.6057649176514,900.2902413365324,45.4155223934406,8.66879318604996,937.318529607629,71.25299759653225,27.554177400805237,438.091469899045,483.9726054488784,693.8678950128852,173.99230145900657,17.071515427231844,334.6757843307895,997.4356016422745,247.80926226413115,879.2262781838981,128.75319979420462,308.3187264244691,349.7038849069649,543.923999876245,787.9987274168382,623.5346921999275,428.5677989248227,537.7637037029541,142.0914422906322,697.462919362996,95.63901965893118,36.253773066059594,326.5960465000662,668.0084868214199,70.25069687101725,417.97243949365225,225.4737702880144,766.5143233962468
2019-10-28T03:00:00.0,847.1037805522772,95.76389832338539,438.03495567369424,516.6847267973357,652.4653439994681,788.1974486177663,655.5789969097358,695.2251870071672,150.38627997599085,249.10538635938306,502.22147786021156,382.6806688996335,511.9790260933245,718.9586264641133,586.0090064495743,211.2672041914395,319.07323161713475,613.4358542284162,520.6260992117799,729.4702527363564,717.6699678317665,215.10243890567804,891.964234126031,472.9768719808228,247.32435741591962,605.2414548288186,816.579091237756,970.3165662875103,902.3173960886255,663.6541610476036,745.949231542978,402.4129002037649,252.66218618054404,682.8478210839409,608.4124519333043,973.218358830667,878.4048999199794,674.3817374988072,814.031742242905,429.0876288340003,813.2320626659351,22.22629881662186,831.4626187568588,303.4402068555637,423.94426484867955,732.5952876487122,600.7836935083794,254.9682213089023,453.8692825585621,946.4220468236265
2019-10-28T04:00:00.0,342.45426308377415,492.44977896432727,825.7372528815754,439.8523768111413,886.069805568919,860.3018190403925,362.3555628865961,10.69043200438291,249.99576578731842,107.06220340063588,669.9901191604877,299.86820676910395,268.2768054906266,624.9060550369638,248.9879060981147,795.7668872446576,13.027393873955573,403.5513371900353,874.5031791736409,420.5463866983029,349.19693556551033,997.1844228340742,918.1372985140578,319.7576407725873,348.2177591652771,870.7273781079471,547.1883494172107,450.6622564451517,111.20532065090771,860.5688492662646,957.6976310702938,322.3251587246693,121.29841543091102,602.5326650767277,30.292125733182406,888.0073361503865,702.3657600976411,377.46548242118484,309.5088154974165,848.6482673757371,267.8521645863019,574.1744945654262,830.8567827506662,226.65185542521738,539.4325439880624,970.4312495610416,464.20838131082473,338.2830403541799,282.5334637723801,572.312502966052
2019-10-28T05:00:00.0,697.6320974875894,55.35183087010387,880.0664010665374,462.7287004775184,717.2136990971928,728.9929582754396,419.74292878201203,276.1837344036658,912.6109164820912,819.1826166252904,927.5782285939572,468.535276722842,183.4645784036978,324.20070606984154,476.5880282524986,729.8062232605506,173.63226874873283,11.002915642648103,487.076778889414,831.2996772731177,344.54682443298725,727.3632026266824,115.29091794017043,130.3983689499495,496.8261202100965,702.1229851883517,534.9561837631245,500.81783447904314,31.158640431498853,855.7504772354865,398.29177107576385,98.0936810770332,231.1796278932685,359.7756804253345,589.4945771842341,24.04658098324508,576.8849326602989,830.4528414751153,611.1839872302288,204.45659780764103,953.0888179072577,857.704793048497,603.1265972737515,322.0668558944659,295.5132340730511,971.842472480126,86.97423272641191,391.91772684548465,858.087065937992,548.047642090169
2019-10-28T06:00:00.0,591.1847371894124,605.9204549282196,151.70751576055218,342.01177619945247,296.4528632987223,156.33951723268012,440.23003415623316,670.3138260840607,323.1750403051529,718.1057271094996,933.5812116170599,741.6554565919877,175.78049857243673,900.1097094757944,787.1038602025054,572.8408154583057,404.87691576033757,594.6185369777126,600.8248656331804,893.5906184206358,604.7905452271838,68.19854839414307,868.4795325314849,370.27535193310865,973.0758437640746,113.93338270689468,995.538116988592,836.2322861353965,649.6212875759943,572.6721735550431,251.89982506516318,545.8150294796411,750.0239546961069,573.0583542263436,515.8521393573859,852.8334584785625,18.682604438002958,146.83151325254352,373.7538780689589,861.5702215844892,725.1042058248223,532.3437048415627,200.97800081451422,938.1928978211672,696.6698382871549,385.352843103629,759.5533206387437,609.0849526722179,514.4781873287228,416.0020591568494
2019-10-28T07:00:00.0,670.3112977644901,536.4597055551972,215.1900077937713,513.262437824928,191.0150757244653,212.85652457918647,214.36267173294365,521.193498995396,148.6489793971816,84.5238512636779,137.2076214406519,245.90975980884366,222.99571067337297,913.4813463139141,958.05519362701,163.16236067043732,494.19177264606617,506.1605069148986,309.07432852731375,798.0499238978015,521.3738020061082,198.72431839384453,391.39406104133144,630.0326541250057,540.5257985097547,788.1604816807356,310.80485088446994,199.59104512950688,185.29896110851462,633.2898290462404,816.1806695295274,661.1232410683808,23.86913344803354,915.275546131054,345.55832323698866,603.3436490500275,835.3953201678327,882.5761148713401,319.2854458703126,706.9198468920573,209.19372567090588,23.82083870339169,542.1174368090497,182.13103430447174,323.65195272541405,34.26313273352854,583.8489609883807,98.4955213025679,656.7770945379386,476.0501449681479
2019-10-28T08:00:00.0,102.83177960720458,33.06274435294099,935.2423610933008,291.7948314534153,971.9866491876654,772.9089105847354,993.654748855541,866.2106866659387,853.9925787678876,770.8952006572633,187.2622736811692,121.45230605828917,165.02081259130142,121.68613668770523,702.4076607919408,64.66043301912461,743.0577365326036,66.82016193876561,327.54291002827864,625.3902449065813,627.5960785653638,905.7648028102652,731.5792861946211,846.9853539052358,694.3608632651342,763.5008673457928,902.1767412821658,130.90876030305654,555.8274686804521,997.8833964763511,912.9564879501395,49.53080001409216,573.4793773787256,999.4856609023104,162.79567824827035,222.06142014419527,759.8122672857364,523.3729400575747,880.1735087946973,88.51369565825628,650.033392452975,114.74970269825835,190.71083001678323,677.9816060205524,185.66751236548296,451.73298804727636,171.15195457924693,989.7397463448134,614.7348931250734,226.1184420425587
2019-10-28T09:00:00.0,179.96092219873438,420.0350920419498,396.2403790492968,934.201901095431,977.0597630418342,561.9273634324569,404.47607409706563,72.87094388731607,227.05468328619992,204.3266420610922,15.201076704305482,96.23702858057925,657.2492015493658,278.73870674762816,389.30862304864354,850.7951665671109,636.5174757711843,568.084237561403,101.90446633716432,122.91147427048243,146.41188950381735,910.3904446074824,839.670564583056,246.97405275035388,981.9097817161867,884.2593450137048,814.0228214669262,460.07960950128313,363.96323667108965,791.711566014688,589.5040992009082,766.0261044098652,125.52630371636164,592.6362007743154,158.0907678302944,223.1524913067916,953.9432594505271,336.16781027508057,985.3403440818632,166.43985813263507,774.8853034599013,475.0308330946456,115.75671657768916,508.39396193441956,946.0307309267512,44.0504277198005,873.1943622718059,562.538059474031,240.29557911724254,913.9540112184666
2019-10-28T10:00:00.0,703.8552525417488,783.4667380176501,316.6279771723891,540.8762142493197,661.5686903068834,51.74131229290357,705.502518848839,721.9260947991376,802.1784764303914,57.976454061292145,42.72472639337077,634.786088948165,984.4738067691075,286.1637911521957,115.00190633662899,310.6001693006485,221.0705215536618,377.35816785672506,372.06294265140315,605.69369645302,283.3656328038686,710.2358067841068,679.984287784849,640.4141227400405,370.76060143194724,347.84594057669074,514.6152203680575,607.8260278384414,292.6481194481321,165.40699257571433,73.3383810432714,536.1656856482309,31.14266914855568,309.20587682768263,754.1174030588769,587.3738904885001,541.7696676001152,162.31337731741303,561.9587872197368,5.472209527138006,643.3337667297338,434.3391302458357,892.2795111532146,74.16250112278411,930.6572890796637,326.45210970251605,831.669346180439,722.6137986939507,648.6523593448136,545.674542448491
2019-10-28T11:00:00.0,707.0172457681317,809.5816178223118,813.9011306184728,699.5132260169116,695.3341175845296,371.53391984881665,914.4093393435921,350.39392276152836,617.4026606106032,935.4799611339612,460.4496958818466,895.6495268853847,5.243935209758854,296.5432521001071,539.5098379246679,169.38627451902167,824.9921758980648,961.3749769600585,186.11540761694167,140.98968876784667,563.2897972908765,926.5251448610784,181.75267057341992,219.239345224701,866.3001547908339,575.0012202335313,835.8209260276155,287.5144120955663,716.3123129804707,545.8063407695432,234.7707411146075,104.1550714406606,902.0208586310882,893.6735617874068,183.70068495503455,159.64869551686212,728.5493269274674,632.3983314218428,426.55700554392484,258.86346158295436,785.2347553499784,114.53700492334772,247.23607605534792,32.749117585426205,150.16696130283358,838.0819563735137,961.5763373724199,151.4294750116718,602.8260714544914,413.4483625280794
2019-10-28T12:00:00.0,288.26944999316885,200.95635357843378,867.7911334934178,596.3377777650647,410.2543599065541,568.7535562533686,513.4547224509687,369.435679420694,292.45746980142764,388.9898364850893,497.84759444310134,771.8800461014191,592.5130892181916,187.28213517879078,347.19702710715296,947.0516674567604,467.97547006410946,827.0387174208328,907.6126759063443,179.66847779799977,797.8800763661548,253.7489917434016,546.1793408054835,49.673762152614096,803.5693807479141,136.6146154286859,212.7342246209084,719.370248011967,763.4231552185458,150.0815812271118,597.597616857868,761.6327184114367,114.55192881533426,458.2019386371279,340.25320668086965,334.4150729822896,292.30247773670925,108.09241456477781,71.70786460812862,89.39281026149226,32.20686348973034,523.3665902890714,362.13131161999866,680.8144102557026,85.3381003433793,585.1956433910016,475.2246245540803,689.9979250272256,834.879552720146,725.1032616875874
2019-10-28T13:00:00.0,201.15218669263612,229.9574599588643,920.2691631092929,213.9407340892343,424.54788046928735,954.7405226428591,858.2695694872442,848.3526646463582,0.5652112260258191,296.3727389389357,364.89249714884244,513.1941362594092,479.35724494603926,760.4867816788764,580.9420396511257,875.0267217874044,978.1471638464021,404.915008215078,573.9163093102184,630.591117866023,45.33882954796742,59.95560095780195,383.2633208495345,837.5776726977015,409.5868533006484,149.8985811657939,609.6600687258314,943.3717798376364,873.7577585782561,62.38534984741895,181.5376882904267,922.8847027921635,572.0838360032725,831.2780746260061,739.4715416664984,825.1240327261227,138.4666257234386,570.0431973137827,540.8777803856099,306.52967903087546,93.5647136330584,433.99529406416445,734.3508634195823,954.2186923717828,303.7182622791698,958.4691536595775,488.27559948118414,808.6851218082522,550.1017688646771,711.2659100821285
2019-10-28T14:00:00.0,503.11045688150955,688.9614385930024,898.9865619732986,504.8407787745867,562.5146886015948,284.4435171679993,405.61175644785453,94.1983610983399,214.59106201888756,369.7151328174839,878.8420766617713,625.1056814570027,306.53019719393626,915.7110681045272,937.8617082360448,530.6684381723005,462.0169498241181,268.2246754771526,350.0713211616413,250.4549783808807,182.38094076695154,837.2012744186445,136.6251049794033,666.6223084017622,983.3507044557404,153.78439856679282,565.2648834476363,762.1238744940821,473.0007313320933,694.2372027390085,285.78326224813367,366.9310063751111,668.4715706418724,402.77213840690894,259.38000079242227,154.84112602538713,907.3707284324695,288.11465313735374,352.9049908906686,171.32067461329103,644.4494209307288,27.70693642095512,917.8108558304446,755.7865174889633,553.6169198914645,555.7009683964218,10.06604402698008,383.0808331701162,183.97837964572628,10.737429023991773
2019-10-28T15:00:00.0,735.0546029568482,933.3904574659332,330.2557832508939,866.2633969628761,680.0233535577576,409.6509090901587,270.74110014878795,65.26953439440852,380.44079052043503,331.0495730323706,749.9237003524117,228.637303848521,116.0349706760152,928.0179092267205,854.5073022513958,230.3963830650465,805.3420723299188,993.2174196448957,202.1876122627424,324.89299826221327,106.71245345941105,249.40053188370692,850.7109206927087,971.3758446147774,540.7700169959904,519.0429396582279,643.5035859067126,662.5641282206178,86.63018797007771,933.6427424079819,136.02590946030213,934.787786535188,102.94190336384523,400.1329766287004,306.673071484715,636.1543381768423,811.3932400499002,836.6920863418659,343.27799325455186,37.05666464048707,825.7230188413989,740.113503066358,674.3214908914038,804.1159727048229,772.247234534242,186.66130030102067,820.1248162691595,571.0701125196335,663.3923376546526,790.9982252571723
2019-10-28T16:00:00.0,978.0940686499307,348.1417603085415,38.65822917415296,82.90612763722582,107.24324402659336,930.4731277947969,676.520250354521,621.985021292739,716.3270608661052,546.7168572673113,266.6815053211653,330.198814509421,416.66770197837724,528.5278621806895,536.092827649674,830.2795161289033,918.1441033768346,267.75621916018247,958.8264535005889,377.36667176143203,711.9287590046397,761.19716925826,697.3977898320321,245.87889305409237,209.8002260725913,547.3644642715044,668.5646923573894,661.8383846939663,469.72710228005155,720.0768223598878,36.5324152785369,253.47156208306765,233.91119337678134,33.73627031345527,964.2134229626907,647.7611790278206,969.7196886063372,352.0810570407432,815.1107050135706,181.99446683960596,287.85937337326374,115.71559077589588,222.6224188024104,976.1823579566479,931.3041365574371,823.5951260767658,82.96607706126136,262.8466373424295,795.6635467497598,514.7436544163261
2019-10-28T17:00:00.0,900.572083998109,636.9288566187201,789.0457715764913,997.2335070248936,498.89079432339224,633.0456626081173,663.8332201958065,896.4382346103266,615.7316675766133,894.0129253461846,525.6437635126847,935.1433492489831,852.9371309073173,926.1002179700754,937.0668833330183,791.3046765300679,910.3072204981128,953.6621625428937,680.6129853149205,305.68408598152297,873.773105262874,32.66248715055031,535.1226146496261,52.73889523027153,285.1393875389142,113.03706861700724,109.26961668660817,567.9580620018954,396.046749310213,519.56923246973,283.7536308468579,355.21282693698953,187.6904666965441,490.78275999661435,702.0667935222457,886.7357417509556,295.1611580082901,660.9420647164815,509.46270539994464,495.0672438228044,246.44820534626555,134.1876043197966,20.645588287438564,430.1070122090759,429.97399836721775,205.52967615813967,697.9602203067092,905.483806309904,420.5209171558517,409.76260378350094
2019-10-28T18:00:00.0,912.9956539696201,308.4392145732808,837.0293798018739,641.3526483272432,59.845938120942186,732.8311873223269,82.4519296322932,377.31230934846474,935.9409467329797,563.78951832473,857.5361142956559,211.86045974766233,918.8899180147259,892.200271702978,715.9795098350361,819.9249560060056,532.0543053432662,27.69111969400506,332.88317105108246,169.35714470765285,518.2541428559883,160.32511252022152,225.20830102851176,102.97824056747406,974.5009365447592,893.311586274624,322.7969950369469,601.4286874156945,156.6358140384464,775.7503473880026,590.7808872900753,505.93501101077743,910.0493553479153,590.8916571161175,90.71883213398546,118.68456186968234,818.0905495562646,677.1469074982122,397.71201322949435,973.8573244906715,144.48736888014778,962.3601870592286,417.5455729771218,916.4460884386056,195.45916219468418,345.83530744067735,601.1132344072548,167.92506786639183,590.161144696668,502.46735176406634
2019-10-28T19:00:00.0,763.8615222970103,930.8901460608251,575.7907719232168,448.9746875456878,908.8862153869853,385.67338511048865,353.1840433256501,618.1060609295762,745.3284689971962,752.7207205599962,592.6109259160745,339.99563111558837,34.55227201330413,799.82912123722,901.2797169517114,447.8499721358461,228.3790066068536,209.83891005256382,114.64206305234315,199.77850794446638,438.17760304491225,329.9401078836489,904.9669234176224,433.9476912211748,359.09151840679885,740.1378409834151,789.9681348761777,544.3886277752152,869.4699265496566,273.8970606667351,375.3212400390301,943.7549432186618,883.3648340269325,291.7866394219377,42.2622274686687,576.2752447905003,808.1650822858074,41.2729431285257,528.4242579556704,213.73364066051303,827.5095508703229,243.89833564574093,647.3802805505326,323.0511715120137,233.25525254396828,662.0352269027811,300.7355785235839,974.6843309101303,735.1258746208083,753.0522629294709
2019-10-28T20:00:00.0,1.9627423228556484,444.7330476445335,961.669109177762,28.772278225802307,731.8256837403776,84.9768906472551,159.0522190528627,954.5721515730996,93.90037494124903,158.2230459698678,369.0810788113085,362.9400054901263,491.1722945638507,853.5688702118026,393.69846748723836,469.49871412066915,495.1689845118988,674.1541012071635,513.5877715320025,79.41848937297968,263.7213905073974,803.7044524604448,511.1655263482651,129.12955656956237,27.088820872558262,697.7505595967021,327.59578668086465,538.0446744761765,827.2867285736631,684.6978228600907,466.8341158409136,760.1866977913161,686.5292119511903,338.76631636736596,956.7422640405848,705.0485155542449,829.7296073784729,988.3433350224233,979.5112363484998,177.10464899955326,345.1204586371488,979.7829852530807,365.1060412809781,511.5974108878235,215.34159052553602,877.6229453459808,14.739488552889757,697.9636422667545,602.1926185293396,792.3352277716971
2019-10-28T21:00:00.0,54.72624167592066,724.4006389857209,496.5536375417646,547.2719320740551,875.7985219400192,830.8563296805695,113.67954308079742,460.86728317336014,34.763230697738564,169.87601257666063,791.8158981546186,541.1663616675235,519.8390282139418,289.83503771035635,456.86239017190013,862.9765369246539,532.4659329393512,654.0379346236093,892.9122913907145,689.8328889840187,452.96344036835444,907.4424798973558,296.4775489203731,141.1254334214741,460.2666248252072,671.9754039609983,392.99443432838723,629.6303898601291,821.960836896412,802.3024766776844,16.675394136103083,556.4872166825367,660.9758455467321,256.76294190096525,819.9398155511608,583.9697806230054,466.06106162488715,81.06431506772083,35.49559296912885,103.54040160487155,155.6134656627497,246.43742533028856,522.7507971272646,316.2430433724013,168.12365053819823,13.30952924086004,879.1916318408219,758.9381374374666,278.06458965235703,335.99462452258575
2019-10-28T22:00:00.0,844.5243146812711,916.43288256288,695.2407850013624,328.9379341073508,975.6718260111337,318.8599826416244,987.4417196027173,982.3270355489784,519.2252011967403,761.3190627621066,586.7951002037211,268.135353597682,858.1329345738618,735.9237507348469,299.18298898536597,851.751801751362,624.8657290349263,254.98094172491713,410.87914283492523,322.61539544064635,65.17175550355192,889.812238530902,198.65920917935364,208.91539673368342,275.83564541945896,103.91508048967934,927.8901134802383,714.3781254392716,214.78909099947475,211.4652489306288,707.472642516644,321.4359240307454,196.23643382306156,797.739510828827,537.4637402537132,914.7721915070804,23.846749810621738,445.7543346482408,626.567671831214,613.5024039135171,365.27848048022037,102.24256544466603,163.30977209565168,160.7479140302508,450.6723717297888,319.83989253333976,713.0268289404654,547.4328939635294,90.17891901177155,255.15042501588613
2019-10-28T23:00:00.0,607.4813326732295,359.64896330311836,581.0496192524427,726.0933202823854,335.1928330883901,766.0386562611731,884.7140955543314,13.448586752941694,151.0415217796418,257.05392957430485,192.20927125129816,33.107090188864596,189.8861902905815,488.920438831173,36.432073965135146,83.94231688285991,432.0236442599953,432.1298681099736,372.03817195263747,988.3535220584291,536.2696734443905,69.4350683338878,830.0340786140404,476.6919435961695,619.5534252644096,476.95556880662525,169.8033615549085,998.1952016885394,702.6305576042848,632.4204848408159,507.6695046143398,337.32392567339673,552.3252485953964,607.6934981512546,732.3402422687585,953.2776359576534,70.84322665718723,933.0828582993094,712.9761844091059,994.6678260364262,154.85205192529338,959.2592012218929,255.65375201306938,874.2886705769251,728.7961855430777,1.9432418438292132,120.0127712187442,551.0404790033026,336.69750231707195,189.68059060041332
2019-10-29T00:00:00.0,867.3662318379819,994.9793828037186,139.06720476180178,499.51280022043,283.69549966578444,209.9840913432658,669.2643008198063,204.71854578055226,265.59198564284014,431.48747880170646,297.4902804102196,424.69096216512537,779.0050391506194,223.3465614483422,597.9624706240552,758.1398588282077,56.39410258981326,904.7951330909176,530.0639717677386,301.48844230823437,922.1628515736177,781.9426457821647,405.3573940473876,294.3476295251423,648.058346590002,974.28240640028,363.181650234058,287.6574702778849,545.3385621303253,725.7330535177482,324.74170787187495,328.6154008873822,725.6750570931326,23.496498989193594,515.019373291307,575.6839537583083,691.2877550067063,201.1106444395163,706.1798729852131,986.163976852334,706.1545530300432,728.832481165354,161.6479293003924,962.959542389049,739.233909704788,581.1457199020437,591.834740006672,551.3378310946397,904.1295342422278,375.8016180376129
2019-10-29T01:00:00.0,164.8437024371787,746.7127033142094,335.8260945266082,207.04971352465463,558.7814824434222,321.73561280891863,440.44040291569087,158.93094718538038,793.2500050663132,747.8488813345134,197.03382938781456,473.7560616329365,496.8879586212905,733.1398403532468,530.2586087166026,528.3687869649075,223.12800636095363,767.7460156526702,420.1999222821852,17.31283551563756,439.72665361325636,177.44549592834468,154.85842616152078,333.86614305065564,683.6282157445432,639.4520633677217,451.0782485841733,870.3460182964901,243.90716947208523,268.87541161900566,913.2391583756922,939.554368494976,626.0037781123593,422.67469538004445,780.0328664602888,747.569245779164,621.2080553533998,98.25190451393806,57.22840691626496,704.6307889450978,761.4356860178525,910.1977572939086,178.68628373546846,462.3293094253195,36.916991554416526,804.3357117767414,30.429903055524065,4.49667857100311,692.8391695691184,958.5657515809738
2019-10-29T02:00:00.0,422.34274618339595,808.7845866445191,215.71750045748672,111.97641399512392,719.9844678001449,656.404826195539,524.4971875421303,566.9740446404088,713.0238636257147,807.0070670812689,86.443185819571,653.2157109814568,810.8090339761164,958.6167895169006,847.2532403081124,706.9802194595808,773.6694786775671,960.4280944341109,804.7124402444222,93.09057445836932,848.4299677127539,315.27636795302294,658.2334765782491,8.158884308551496,556.7118707373561,685.3430127256455,26.022205869854375,212.28675181614497,851.8124899839361,775.2904848249065,373.37000450662305,277.83711137897916,994.1839863715988,767.3122414576263,91.54326821397851,634.8277589534854,641.7635895921894,935.1299891383286,810.3814854805386,779.3336587880009,504.73134661542184,642.0622042911492,667.464115757195,784.3710439719665,784.8244008649567,916.8666827813589,344.7638657763982,856.2573182585747,944.2582926887749,740.5732494101784
2019-10-29T03:00:00.0,572.4960054111065,192.21953865943175,395.79267552990683,243.9706541898915,84.07474182826292,519.8319652723603,275.8072025121172,807.2624802450166,838.9125513976994,71.75742376421535,747.0383176640087,661.7840771676607,636.9860106005118,535.4262955270679,249.40761473330508,276.8195174363164,40.19647091782974,419.297655681557,7.509022479361027,579.1057395240197,532.248906741705,59.961295110245395,926.4403522742726,280.5280567960738,565.209966451655,501.5123859208249,626.1294677822538,280.6755430563338,657.9965413536834,903.3609418345642,688.0026545762627,232.14880752863786,971.146385518732,568.2203141869105,480.51836222371503,697.2611084074811,369.44213391806636,316.2124035285546,468.5374315129286,519.6445539310776,116.06649054023744,973.2590385582681,562.8792207694216,602.7949641174115,263.13349685761943,805.9137782897891,997.523279883109,273.13997969026735,212.47046077720566,595.2985170950216
2019-10-29T04:00:00.0,275.3080384693887,593.317104416857,211.1648875547455,213.01746046216974,275.9192273101411,506.132062414161,375.36423157273225,813.656426606903,712.6522970848421,182.0494654862451,703.6523281033182,726.8912451727637,107.516509109017,775.8174654015878,542.6247806223904,546.2608295631034,38.04533192916881,37.12448042984428,165.7859966129559,852.4514767899784,723.9759204968828,327.7883582432157,292.28841617465275,888.031604132833,318.51573509829257,18.4843517797203,38.83112584649051,530.6622516001308,403.9274912903024,864.5745238491195,591.4570538500168,938.5822237034342,56.6909068999657,234.90848264776199,270.79586239272845,932.5069183945708,804.4309408798085,604.3317184488811,319.54177733783905,874.3124984851495,194.41465969376637,294.3662627246111,807.2306093266479,232.9922892459253,69.33338517087829,63.72760149086021,846.0869570211931,742.9727676726193,299.2671467772844,234.87898636619508
2019-10-29T05:00:00.0,370.9884233264411,431.2646499544991,743.217035116797,242.75414360833992,272.21275634169797,821.5932947611018,82.37378839706876,53.48833748819048,262.51355956295555,989.8599969220927,984.2444947949658,347.29015272220045,12.850360104272873,169.21690917005728,743.0721569088863,535.5316558443222,606.9179296598339,47.73738508837777,920.7660726768203,746.3716255543518,170.18160820367456,236.91611611538187,232.51151277147875,529.6371386275429,486.81542186843086,3.280495234390557,978.491707484001,315.60592893872416,637.8139723585874,917.5517872337414,72.8525065831569,266.5619509092999,813.9588703530485,747.0706750177434,321.76659302474866,813.299072665337,658.2487182689816,534.9787292129911,533.5292908234984,434.63661045176684,900.5198097832,788.7344077204684,512.439114958206,662.5699625178676,399.2901034517791,636.9514136373998,670.1962295155334,127.78192598155536,600.4691702999771,449.12754136741376
2019-10-29T06:00:00.0,577.8610035501812,521.562810942237,566.6117800562961,569.0688868319858,582.4462716980481,431.1236010610293,480.748930040476,279.8433030451201,947.2748498034082,290.5621956607979,389.7297485023726,333.2920369851019,87.21420869245688,751.4579664833695,263.15425386690885,117.20278842889775,550.0986528817205,392.8688560872866,98.24881503637705,220.84725425739992,631.7392432895044,212.11534334594307,212.61815689307184,917.3331043788095,375.39580699128703,186.85387387937226,455.3831362685331,344.16750644893233,606.5640312572514,950.3188073002094,411.20770164489653,197.31455686327948,879.1674026247794,839.4589056958853,323.2458057676546,463.75477731146384,300.2429727787174,898.3750449636287,339.0756226472299,304.11088004062293,378.5797554619794,610.1589735398579,770.208872523688,868.457726420546,670.0387377889947,530.3357432882835,521.4682267780745,16.799249469988233,956.1890878628524,874.8631620243167
2019-10-29T07:00:00.0,241.8403822659103,792.1238460313847,619.1162950675109,177.52742943596633,135.76378613174566,134.07689493083342,210.1067626279287,230.41054631995516,302.47975122998616,936.3170529306354,753.7881807454038,829.8249943972955,575.3843093427361,600.2736761586227,734.2589120157038,852.7197099635189,722.7520663446301,365.98049810331946,137.0726838453562,593.3734548673028,724.1970916724549,825.7863709141457,706.37466775687,901.3470540594608,434.8112623629361,285.3486455110651,996.2070264808947,507.1889726255383,301.9571971029255,175.59519620473785,666.3527356915787,231.89162060505308,315.31349303894893,133.4642904393979,919.5017181452861,404.9697168976438,35.138335999599256,538.7443560373266,843.1952329502496,197.51806194478493,855.8585256258194,932.5050236827886,941.5196320085106,940.6464564627781,433.5340699510211,882.3320022467984,594.9227093062674,754.05774968567,842.030279237781,636.71636363421
2019-10-29T08:00:00.0,419.7766127418576,225.72854325297388,644.7087446966914,432.6941596072964,74.82838788214686,442.5865371605524,140.21158615956918,782.4261631339127,869.1134643807361,379.91065704544224,550.1467842309647,544.7581839307409,918.6073526837898,257.7697398710237,325.11305005062206,865.3367117222936,771.4773091235425,192.29435286781717,252.51369096828168,295.0335729719641,561.7828781389225,379.6271107834902,30.505902914740645,467.0080108291098,875.1333672527808,900.7692033861266,962.6853967100494,390.75509078353844,431.97475937898145,269.2864017124937,573.3104245716584,314.3440250888704,868.319034829433,720.633023891603,60.057712884718285,755.038664255196,648.4329144752234,156.8294120854028,542.864912752747,112.08991889983078,67.9847079528867,982.66431193544,131.22262178001486,86.82815849072279,769.6993696518913,212.63184252566504,105.00846343769143,598.0095490660228,16.969524973658,320.1535385918709
